time,[PX],[PY],[PZ],[X],[Y],[Z]
0,0,0,0,0,20,0
0.01001,0.0104036,1.3952,0.0104015,0.29978,20.2305,0.299659
0.02002,0.0415567,2.80539,0.041523,0.598522,20.4602,0.597548
0.03003,0.093373,4.23052,0.0932018,0.896228,20.6892,0.892931
0.04004,0.165766,5.6705,0.165224,1.1929,20.9173,1.18507
0.0500501,0.258651,7.12528,0.257327,1.48854,21.1446,1.47325
0.0600601,0.371941,8.59479,0.369196,1.78315,21.3711,1.75677
0.0700701,0.50555,10.079,0.500471,2.07672,21.5969,2.03497
0.0800801,0.659393,11.5777,0.650749,2.36924,21.8218,2.30724
0.0900901,0.833382,13.091,0.819585,2.66072,22.0459,2.57301
0.1001,1.02743,14.6188,1.0065,2.95113,22.2692,2.83178
0.11011,1.24145,16.161,1.21097,3.24046,22.4916,3.08313
0.12012,1.47535,17.7175,1.43247,3.52869,22.7131,3.32668
0.13013,1.72904,19.2882,1.67043,3.8158,22.9338,3.56215
0.14014,2.00243,20.8732,1.92427,4.10176,23.1535,3.78931
0.15015,2.29542,22.4722,2.1934,4.38654,23.3722,4.008
0.16016,2.60792,24.0853,2.47721,4.67011,23.5899,4.21813
0.17017,2.93983,25.7123,2.7751,4.95243,23.8066,4.41967
0.18018,3.29105,27.3532,3.08647,5.23346,24.0221,4.61265
0.19019,3.66147,29.0078,3.41071,5.51316,24.2364,4.79712
0.2002,4.05098,30.6761,3.74723,5.79146,24.4495,4.97322
0.21021,4.45948,32.358,4.09544,6.06833,24.6613,5.14107
0.22022,4.88685,34.0534,4.45477,6.34372,24.8716,5.30088
0.23023,5.33297,35.7621,4.82466,6.61755,25.0805,5.45284
0.24024,5.79771,37.4841,5.20458,6.88978,25.2877,5.59718
0.25025,6.28096,39.2192,5.59398,7.16034,25.4932,5.73415
0.26026,6.78258,40.9673,5.99236,7.42917,25.6969,5.864
0.27027,7.30244,42.7282,6.39924,7.6962,25.8987,5.98699
0.28028,7.84039,44.5019,6.81413,7.96137,26.0985,6.10338
0.29029,8.39629,46.288,7.23659,8.22462,26.296,6.21345
0.3003,8.97,48.0866,7.66618,8.48587,26.4912,6.31747
0.31031,9.56136,49.8974,8.10248,8.74506,26.684,6.41569
0.32032,10.1702,51.7202,8.5451,9.00212,26.8742,6.50837
0.33033,10.7964,53.5548,8.99365,9.25699,27.0617,6.59578
0.34034,11.4398,55.4011,9.44778,9.5096,27.2463,6.67815
0.35035,12.1001,57.2588,9.90714,9.75988,27.4278,6.75572
0.36036,12.7773,59.1277,10.3714,10.0078,27.6062,6.82873
0.37037,13.4711,61.0075,10.8403,10.2532,27.7813,6.8974
0.38038,14.1813,62.8981,11.3134,10.4962,27.9529,6.96194
